VMAG,RA,DEC
22.188,80.4897385279,-69.559173174
21.9565,80.4894130275,-69.559052786
21.0268,80.4899692463,-69.558895483
19.3511,80.4885805375,-69.55883059
21.3324,80.4899270016,-69.558783243
20.9081,80.4902603677,-69.558614308
21.0592,80.4909524739,-69.558533591
22.365,80.4883630855,-69.558434759
19.038,80.4934568711,-69.558396282
20.1364,80.4931959047,-69.558360125
21.0396,80.4888773668,-69.558351152
21.3594,80.4884164081,-69.558313292
20.2947,80.4868857629,-69.558277781
21.5354,80.4929156339,-69.558247104
22.1451,80.4918111815,-69.558150644
20.8811,80.4906619998,-69.558148664
19.3699,80.4943414394,-69.558136759
22.37,80.4873720491,-69.558135481
22.0415,80.4890165724,-69.558111563
21.3058,80.4933402418,-69.558100696
22.4876,80.4912813801,-69.558047593
19.3586,80.4906436208,-69.558018624
20.7118,80.492003016,-69.557963357
21.9278,80.4881160968,-69.557942685
22.2102,80.4956783405,-69.557884467
19.148,80.4908468861,-69.557866473
22.3011,80.488870949,-69.557861408
20.7551,80.4882050075,-69.55784807
21.6465,80.4873507386,-69.557845533
22.2429,80.4851924093,-69.557826577
22.0365,80.4949055342,-69.557818263
22.418,80.4931600936,-69.557802967
22.0896,80.4919375839,-69.557805371
22.2681,80.4943356516,-69.557723466
22.1874,80.4961045513,-69.557680038
22.4107,80.4870618792,-69.557668399
21.9336,80.489048207,-69.557653865
18.9239,80.4874289728,-69.557579026
22.4733,80.4932533827,-69.557522252
22.1529,80.4919212041,-69.557521573
22.3755,80.4944426533,-69.55745258
19.9331,80.4859371586,-69.557409029
21.9199,80.4867382198,-69.557391693
21.6496,80.4924169835,-69.557333831
22.4651,80.490910364,-69.557327533
21.6435,80.4884998298,-69.557319846
21.9448,80.4879646445,-69.557295329
22.369,80.485222351,-69.557295393
22.4641,80.484902967,-69.557267527
19.2861,80.4895649866,-69.557231072
21.9891,80.4829082767,-69.557233898
22.0233,80.4911939086,-69.557218994
22.3864,80.4864771911,-69.557183503
20.6497,80.496550318,-69.557159337
21.7485,80.4904893076,-69.557112796
21.9168,80.4930553793,-69.557049594
22.2756,80.4891393462,-69.557037094
19.6976,80.4956052495,-69.556995999
20.373,80.4919633774,-69.556988606
21.8553,80.4963763828,-69.556963271
18.7079,80.493621309,-69.556932648
20.7062,80.4893539928,-69.55693434
22.1242,80.4888632255,-69.556924653
21.9632,80.4836029228,-69.55690972
21.7701,80.4946086464,-69.556872917
21.0156,80.4941375646,-69.556867055
21.1654,80.4923799239,-69.556860337
21.587,80.4827528367,-69.556856342
22.2815,80.4857140353,-69.556835952
19.6567,80.4975773009,-69.556806196
22.498,80.4966409296,-69.556762846
22.3639,80.4939932103,-69.556756886
21.6672,80.4924143744,-69.556752854
19.4807,80.491741903,-69.556752542
21.0568,80.4840911863,-69.55664675
20.8778,80.4832889714,-69.556646917
22.2554,80.4944618167,-69.556638499
21.9999,80.493108339,-69.556603419
20.5085,80.4820958717,-69.5566078
20.0539,80.4956415681,-69.556599487
22.3118,80.4971432371,-69.556587748
20.8649,80.4813089543,-69.556572989
22.3854,80.4820565728,-69.55651312
20.7601,80.4873155929,-69.556486087
22.4524,80.4851191111,-69.556451797
20.7227,80.4834971963,-69.55642593
21.667,80.4997065514,-69.556414601
22.0581,80.4964499201,-69.556410699
22.2141,80.4953349105,-69.556420829
22.3691,80.4820423677,-69.55640131
21.8821,80.4815804097,-69.556395257
21.5631,80.4918174636,-69.55638836
20.7289,80.4943160372,-69.556354707
22.3734,80.4899898391,-69.556356384
21.7737,80.5014419449,-69.556351167
22.4517,80.5006302654,-69.556343219
21.4865,80.4956357777,-69.55634972
20.2706,80.4836784087,-69.556351973
21.7996,80.4921264056,-69.556329517
21.1031,80.4968818754,-69.556290473
21.4585,80.4988064669,-69.556272204
19.8666,80.4922844644,-69.556267591
22.0147,80.490373459,-69.55625911
20.2103,80.48570573,-69.556263041
22.3258,80.4984395351,-69.556248801
21.8975,80.4932839639,-69.556253133
21.5704,80.4864459798,-69.556242646
21.967,80.4843709274,-69.556228219
21.3209,80.4836185071,-69.556193303
21.0306,80.482299125,-69.556186621
21.252,80.4985894287,-69.556169098
22.3835,80.4943948377,-69.556169303
20.7123,80.4903946359,-69.556164254
20.0996,80.493656258,-69.556156894
21.3789,80.4850284568,-69.55614638
20.817,80.4801842917,-69.5561485
22.0868,80.5017082885,-69.55613705
20.9059,80.4981512717,-69.556136813
21.5763,80.4957715397,-69.556144203
22.3312,80.4888135851,-69.556100852
21.3011,80.4796302447,-69.556095978
21.79,80.4856704306,-69.55606944
21.6949,80.4836301947,-69.556051725
22.4719,80.4898680868,-69.556045945
22.1054,80.4822890103,-69.556046147
22.2722,80.4940323346,-69.556016352
21.6469,80.4817220496,-69.556007755
21.6063,80.4989558042,-69.555996877
22.1022,80.5020689412,-69.555973424
21.9766,80.5002690876,-69.555962123
22.1946,80.4992495826,-69.555954012
19.267,80.4828833548,-69.555959535
22.4035,80.4963386656,-69.555944162
21.289,80.4894309829,-69.555942336
21.5873,80.4875064657,-69.555918147
