x y RA DEC
44 39 80.5533737771 -69.518112617
96 3 80.5522859385 -69.518044797
97 17 80.5524494486 -69.517981946
99 37 80.5526695164 -69.51788254
79 78 80.5534165089 -69.517798792
72 99 80.5537610805 -69.517734472
168 1 80.5513765416 -69.517746143
51 128 80.5543718494 -69.517700727
184 2 80.5511984765 -69.517671838
1 195 80.5557960402 -69.517627509
122 76 80.5528627024 -69.517619033
44 169 80.5549609329 -69.517557341
102 114 80.5535824414 -69.51754511
140 74 80.5526188806 -69.517552933
180 35 80.5516480889 -69.517548303
208 18 80.551109076 -69.517499489
222 10 80.5508409938 -69.517475269
51 208 80.555350237 -69.517356698
40 224 80.5556845748 -69.517340998
145 127 80.5532015633 -69.51730482
258 18 80.5504952256 -69.517288393
41 252 80.5560125428 -69.51721198
259 33 80.550667023 -69.51721733
202 96 80.5521359257 -69.517194557
295 0 80.5498208777 -69.517202963
284 37 80.5503947028 -69.517094029
56 269 80.5560361742 -69.517076835
178 152 80.5531033749 -69.517055049
105 227 80.5549246395 -69.517043996
279 80 80.5509916483 -69.516932829
308 67 80.5504772391 -69.516859821
86 301 80.556056696 -69.516810739
18 372 80.5577663492 -69.5167967
80 316 80.5563271633 -69.516772437
243 160 80.5524121836 -69.516741189
298 105 80.5510657001 -69.516745398
118 325 80.5559684982 -69.516570041
414 29 80.5487117434 -69.516573692
441 6 80.5481020283 -69.516553781
217 232 80.5536154516 -69.516547878
411 48 80.5489884156 -69.516500352
41 420 80.5580598164 -69.516493079
62 407 80.5576575398 -69.516459708
332 140 80.5510813692 -69.516450776
79 400 80.5573559789 -69.516419826
387 95 80.5498492677 -69.516403235
184 318 80.5550744724 -69.516320841
478 21 80.5478366761 -69.516330618
470 36 80.5481160414 -69.51630423
32 479 80.5589078555 -69.516280753
441 69 80.5488742199 -69.516282748
496 14 80.5475342543 -69.516285414
60 471 80.5584621408 -69.516196165
283 245 80.5529682735 -69.516207203
415 115 80.5497555342 -69.516202202
153 379 80.5561946907 -69.516193839
194 349 80.5553355106 -69.516143409
514 35 80.5475665695 -69.516117597
101 456 80.557774858 -69.516084685
253 315 80.5541883054 -69.516033763
135 439 80.5571416654 -69.516011622
369 202 80.5513926768 -69.516022147
397 179 80.5507585914 -69.516004452
547 33 80.5471290685 -69.51598503
418 168 80.5503774045 -69.515958581
579 7 80.5464289332 -69.515955991
579 23 80.5466323393 -69.515889482
38 571 80.5599510191 -69.515857024
371 240 80.5518264119 -69.515848665
53 562 80.5596592566 -69.515832463
560 54 80.5472361868 -69.515838717
261 359 80.5546361657 -69.515813123
102 522 80.5585678201 -69.515796981
435 191 80.5504417855 -69.515786019
228 409 80.5556431834 -69.515737268
432 207 80.55067651 -69.515735684
458 179 80.5500186391 -69.515742814
141 509 80.5579343166 -69.515687554
223 427 80.5559267712 -69.515687014
599 54 80.5467518859 -69.515673673
18 640 80.5610422762 -69.515652355
220 440 80.5561285164 -69.515641068
154 510 80.5577861166 -69.515628509
656 4 80.5454536433 -69.515639234
246 421 80.5555675738 -69.515612043
560 104 80.5478470921 -69.515622854
448 225 80.550692373 -69.515588042
186 489 80.5571329438 -69.515579642
319 361 80.5539485693 -69.515556565
483 198 80.5499434061 -69.515553992
503 182 80.5494915284 -69.515535295
684 1 80.5450723888 -69.515532058
659 30 80.5457312286 -69.515518176
522 168 80.5490965928 -69.515510174
333 373 80.5539246076 -69.515443858
698 11 80.5450213019 -69.515435499
426 287 80.5517318488 -69.515417778
535 175 80.5490200692 -69.51542804
