Filepath,Type,MJD,EXPTIME,Files Used,Date Created,Hash,DRPVERSN,OBSID,NAXIS1,NAXIS2,OPMODE,CMDGAIN,EXCAMT
/Users/kevinludwick/Documents/GitHub/corgidrp/tests/testcalib/<corgidrp.data.NoiseMap object at 0x129535d90>.fits,NoiseMap,60310.5,,1470,60481.62393736111,-7959174906754062273,0.1,0,220,120,,,40.0
/Users/kevinludwick/Documents/GitHub/corgidrp/tests/testcalib/<corgidrp.data.NoiseMap object at 0x128100860>.fits,NoiseMap,60310.5,,1470,60481.62721586806,-2742882454817547967,0.1,0,220,120,,,40.0
/Users/kevinludwick/Documents/GitHub/corgidrp/tests/testcalib/sim_dark_calib.fits,Dark,60310.5,60.0,10,60481.65366466435,1165760894684872611,0.1,0,1024,1024,,1.0,40.0
/Users/kevinludwick/Documents/GitHub/corgidrp/tests/testcalib/<corgidrp.data.NoiseMap object at 0x12c84aba0>.fits,NoiseMap,60310.5,,1470,60481.17602380787,-787868425982176063,0.1,0,220,120,,,40.0
/Users/kevinludwick/Documents/GitHub/corgidrp/tests/testcalib/_DC_NoiseMap.fits,NoiseMap,60310.5,,1470,60481.63125740741,-4983903436469282143,0.1,0,220,120,,,40.0
/Users/kevinludwick/Documents/GitHub/corgidrp/tests/testcalib/kgain_calib.fits,KGain,60310.5,60.0,0,60471.91474922454,7990704808259654451,0.1,0,1,1,,1.0,40.0
/Users/kevinludwick/Documents/GitHub/corgidrp/tests/testcalib/_CIC_NoiseMap.fits,NoiseMap,60310.5,,1470,60481.63124579861,-8672171440644031641,0.1,0,220,120,,,40.0
/Users/kevinludwick/Documents/GitHub/corgidrp/tests/testcalib/mockdark.fits,Dark,60310.5,60.0,10,60466.77551642361,7765590869372840769,0.1,0,1024,1024,,1.0,40.0
/Users/kevinludwick/Documents/GitHub/corgidrp/tests/testcalib/_FPN_NoiseMap.fits,NoiseMap,60310.5,,1470,60481.63116423611,8159507514023890044,0.1,0,220,120,,,40.0
/Users/kevinludwick/Documents/GitHub/corgidrp/tests/testcalib/<corgidrp.data.NoiseMap object at 0x120338140>.fits,NoiseMap,60310.5,,1470,60481.60891322917,5642426172510252501,0.1,0,220,120,,,40.0
